mac_address,gym,login,logout
30:09:8c:6c:19:57,110,1766018951,1766022671
00:8b:e6:6a:81:b3,105,1765986551,1765989671
64:cd:35:f3:82:6b,102,1766058551,1766061371
c4:60:62:fe:a1:6f,107,1765986551,1765991111
60:67:b3:e8:ed:06,107,1766033351,1766036411
12:b9:3e:cb:26:15,109,1766026151,1766030351
1a:bf:11:3e:9a:89,105,1765993751,1765996991
42:72:c8:06:15:95,101,1766054951,1766061611
04:88:4c:07:5f:b9,104,1766033351,1766036531
c6:83:38:d0:8c:a0,106,1766000951,1766004791
aa:40:cd:56:2f:63,102,1766008151,1766013251
8e:e8:26:41:f3:c9,106,1766026151,1766033051
16:cf:60:7a:72:e3,103,1765982951,1765988471
ac:eb:60:5f:c6:c4,103,1766054951,1766060831
12:c0:78:2e:4d:8a,105,1765993751,1765999871
a8:30:64:b5:88:54,101,1766047751,1766051591
84:30:05:a6:5a:43,101,1766051351,1766055371
74:aa:5d:08:f9:69,106,1766011751,1766016791
cc:91:7d:0b:01:6b,109,1766044151,1766048231
38:1a:26:64:cc:2f,109,1765982951,1765986191
c4:27:8a:0e:1f:71,109,1765997351,1766002991
36:26:05:68:7a:f5,107,1765990151,1765996331
bc:0b:48:81:b0:d9,110,1766026151,1766029391
84:50:94:be:56:3d,107,1766033351,1766037611
00:28:55:7e:b4:a0,101,1766011751,1766017211
82:fd:82:9d:8b:23,105,1766051351,1766055251
e0:12:62:e6:c1:f2,102,1766036951,1766042711
08:f9:7f:1d:66:29,104,1765979351,1765983851
06:71:88:6b:69:cf,103,1766033351,1766040071
2a:78:cf:64:e6:0f,108,1765982951,1765988351
1e:a6:93:66:2e:35,101,1766000951,1766004491
a4:ff:fa:e1:af:71,109,1765986551,1765991951
44:43:f1:8b:d8:94,101,1765990151,1765997231
